name,full_name,type,full_type,themes,full_themes,rich_description,full_text_description,geo_coordinates,geo_json,geographic_address,postal_address,postal_code,city,city_insee_code,epci,epci_insee_code,canton,canton_insee_code,department,department_insee_code,region,region_insee_code,opening_hours,metas,fees,images,documents,email,contact_url,phone_number,website_url,facebook_url,facebook_messenger_url,twitter_url,googleplus_url,instagram_url,linkedin_url,viadeo_url,vimeo_url,youtube_url,dailymotion_url,medium_url,rss_url,allocine_url,keolis,effia,indigo,publidata_uuid,publidata_parent_uuid,publidata_children_uuids,publidata_linked_objects_uuids,publidata_author,publidata_contributors
Ballan,Ballan,Gare TER,Gare TER,"Territoire,Mobilité,Transports",,,,"47.3369232,0.6179424",,"8 Rue de la Gare, 37510 Ballan-Miré, France","8 Rue de la Gare, 37510 Ballan-Miré, France",37510,Ballan-Miré,37018,Tours Métropole Val de Loire,243700754,,,Indre et Loire,37,Centre-Val de Loire,24,,,,,,,,,,,,,,,,,,,,,,,,,,OgLb8Ill7J,,,,Tours Métropole,Tours Métropole
Joué-lès-Tours,Joué-lès-Tours,Gare TER,Gare TER,"Territoire,Mobilité,Transports",,,,"47.3540456,0.6668474",,"6-8 Rue de Beguine, 37300 Joué-lès-Tours, France","6-8 Rue de Beguine, 37300 Joué-lès-Tours, France",37300,Joué-lès-Tours,37122,Tours Métropole Val de Loire,243700754,,,Indre et Loire,37,Centre-Val de Loire,24,,,,,,,,,,,,,,,,,,,,,,,,,,gLb8IDyG7J,,,,Tours Métropole,Tours Métropole
Notre-Dame-d'Oé,Notre-Dame-d'Oé,Gare TER,Gare TER,"Territoire,Mobilité,Transports",,,,"47.4591548,0.7072279",,"24 Rue de la Mairie, 37390 Notre-Dame-d'Oé, France","24 Rue de la Mairie, 37390 Notre-Dame-d'Oé, France",37390,Notre-Dame-d'Oé,37172,Tours Métropole Val de Loire,243700754,,,Indre et Loire,37,Centre-Val de Loire,24,,,,,,,,,,,,,,,,,,,,,,,,,,DLkmI3za7a,,,,Tours Métropole,Tours Métropole
La Membrolle-sur-Choisille,La Membrolle-sur-Choisille,Gare TER,Gare TER,"Territoire,Mobilité,Transports",,,,"47.4313709,0.6406096",,"9 Rue de Mondoux, 37540 Saint-Cyr-sur-Loire, France","9 Rue de Mondoux, 37540 Saint-Cyr-sur-Loire, France",37540,Saint-Cyr-sur-Loire,37214,Tours Métropole Val de Loire,243700754,,,Indre et Loire,37,Centre-Val de Loire,24,,,,,,,,,,,,,,,,,,,,,,,,,,0DLkmIDq7a,,,,Tours Métropole,Tours Métropole
Druye,Druye,Gare TER,Gare TER,"Territoire,Mobilité,Transports",,,,"47.3068735,0.5352753",,"8 Rue des Vignes de Renault, 37190 Druye, France","8 Rue des Vignes de Renault, 37190 Druye, France",37190,Druye,37099,Tours Métropole Val de Loire,243700754,,,Indre et Loire,37,Centre-Val de Loire,24,,,,,,,,,,,,,,,,,,,,,,,,,,1eVgWI9QVo,,,,Tours Métropole,Tours Métropole
Tours,Tours,Gare TGV,Gare TGV,"Territoire,Mobilité,Transports",,<p><br></p>,,"47.3899751,0.6934141",,"Pl. du Général Leclerc, 37000 Tours, France","Pl. du Général Leclerc, 37000 Tours, France",37000,Tours,37261,Tours Métropole Val de Loire,243700754,,,Indre et Loire,37,Centre-Val de Loire,24,,,,,,,,,,,,,,,,,,,,,,,,,,yjVJlIowxR,,,,Tours Métropole,Tours Métropole
La Douzillère,La Douzillère,Gare TER,Gare TER,"Territoire,Mobilité,Transports",,,,"47.338442,0.6530056",,"3-5 Rue Anne de Bretagne, 37300 Joué-lès-Tours, France","3-5 Rue Anne de Bretagne, 37300 Joué-lès-Tours, France",37300,Joué-lès-Tours,37122,Tours Métropole Val de Loire,243700754,,,Indre et Loire,37,Centre-Val de Loire,24,,,,,,,,,,,,,,,,,,,,,,,,,,P7r1IoKNVk,,,,Tours Métropole,Tours Métropole
Saint-Genouph,Saint-Genouph,Gare TER,Gare TER,"Territoire,Mobilité,Transports",,,,"47.3715087,0.5966904",,"60 Rue de la Gare, 37510 Saint-Genouph, France","60 Rue de la Gare, 37510 Saint-Genouph, France",37510,Saint-Genouph,37219,Tours Métropole Val de Loire,243700754,,,Indre et Loire,37,Centre-Val de Loire,24,,,,,,,,,,,,,,,,,,,,,,,,,,Q7B4IaA9Lb,,,,Tours Métropole,Tours Métropole
Saint-Pierre-des-Corps,Saint-Pierre-des-Corps,Gare TGV,Gare TGV,"Territoire,Mobilité,Transports",,,,"47.3860507,0.7236073",,"Gare de Saint-Pierre-des-Corps, 67 Rue Fabienne Landy, 37700 Tours, France","Gare de Saint-Pierre-des-Corps, 67 Rue Fabienne Landy, 37700 Tours, France",37000,Tours,37261,Tours Métropole Val de Loire,243700754,,,Indre et Loire,37,Centre-Val de Loire,24,,,,,,,,,,,,,,,,,,,,,,,,,,Ad7DWIO3VB,,,,Tours Métropole,Tours Métropole
Savonnières,Savonnières,Gare TER,Gare TER,"Territoire,Mobilité,Transports",,,,"47.3604775,0.544032",,"Le Clos Ravelins, 37510 Savonnières, France","Le Clos Ravelins, 37510 Savonnières, France",37510,Savonnières,37243,Tours Métropole Val de Loire,243700754,,,Indre et Loire,37,Centre-Val de Loire,24,,,,,,,,,,,,,,,,,,,,,,,,,,GYVYaIrZVD,,,,Tours Métropole,Tours Métropole
