postcode,commune,etablissement,adresse,titre,annee,fichier,fiche,probleme,solution,resultat,gps,adr
75019,Paris,Service Commun des Laboratoires (SCL),30 rue Wallenberg,"Metadoc, un outil 
collaboratif pour une gestion documentaire simplifiée",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/3e10637f213f9b094ff930e18999e8e2,https://tinyurl.com/y2frbc5h,"Le SCL a lancé en juin 2015 la mise en place d’un Système de Management Intégré Qualité Santé Environnement (SMI QSE) commun à l’ensemble des sites. Dans ce cadre, l’outil METADOC a été créé afin de partager et simplifier le travail lié à la gestion documentaire. Il répond au besoin de création, de partage et d’amélioration collective de la documentation de ce nouveau système. Il permet aux 400 collaborateurs de rédiger, enrichir et valider des documents au format dématérialisé.
Le déploiement du SMI QSE repose sur un principe de co-construction. Il était donc nécessaire que METADOC soit un outil simple d’utilisation, accessible à tous, permettant de faciliter la rédaction et offrant des fonctionnalités de partage d’information et d’amélioration.","METADOC a été créé sur la base des Gestions électroniques documentaires (GED) disponibles sur le marché. Il a été développé sur mesure avec le service informatique de la DGCCRF, suivant une méthode innovante : la méthode agile. Il s’agit de rédiger un cahier des charges simplifié et de mettre l’outil en test le plus vite possible pour le faire évoluer à partir du retour des utilisateurs. L’outil a ainsi été développé en 2 mois.
La dématérialisation complète de la gestion documentaire (rédaction, validation) et le partage à l’échelle d’un réseau national sont les traits de caractères innovants de cet outil.","Le nouveau système de management du service (SMI QSE) ne pouvait pas être déployé sans un outil documentaire. METADOC est un outil qui facilite la transparence des échanges et permet aux 400 collaborateurs SCL de rédiger, enrichir et valider des documents au format dématérialisé.","48.879763,2.408644","30 rue Wallenberg, Paris"
75012,Paris,Direction Générale du Trésor (DGT),139 Rue de Bercy,"Mélodie, la production 
collaborative des notes 
administratives",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/46a1b31f5013d714063f891b5ca53375,https://tinyurl.com/y3xsfho2,"Le circuit de rédaction et de validation des notes au sein de la Direc-tion générale du Trésor (DG Trésor) était long et complexe. La conso-lidation de multiples versions issues de différents rédacteurs et relec-teurs aux formats numérique et papier était fastidieuse avec un risque d’erreur important. Par ailleurs, il était difficile d’avoir la visibili-té sur l’état d’avancement des validations successives. Enfin, l’archivage de ces notes était aléatoire.  
La DG Trésor est une administration d’État-Major qui produit beau-coup de notes (environ 4 000 par an) dans des délais souvent con-traints. Le circuit de rédaction et de validation des notes doit être fluide, efficace et sécurisé.","Mélodie permet de co-écrire des notes en mode collaboratif et de dématérialiser le circuit de validation hiérarchique. Une note est ainsi partagée au sein d’une communauté virtuelle. Les membres peuvent travailler simultanément sur le même document. L’outil garde une trace de chacune des versions accessible de tous les membres et le circuit de validation est transparent : chaque autorité hiérarchique apporte un visa numérique, visible jusqu’au dernier signataire. Un fil d’activité permet à la communauté d’échanger.
Mélodie est le fruit d’une réflexion collective : il a été conçu à partir de l’expérience des utilisateurs pour répondre à leurs besoins. Il a été expérimenté au sein d’un service pour l’ajuster avant sa généralisation. Celle-ci a été accompagnée par des référents dans tous les services. L’outil est accessible en mode nomade.","La DG Trésor gagne en fluidité, efficacité et sécurité : 2 500 notes produites en mode collaboratif après 6 mois d’utilisation. Les délais de rédaction et de validation ont été raccourcis. Les documents sont facilement consultables, avec un archivage systématisé.","48.841025,2.377966","139 Rue de Bercy, Paris"
44200,Nantes,Direction Générale des Finances Publiques (DGFIP),10 Boulevard Gaston Doumergue,Un parcours numérique et personnalisé pour préparer sa retraite,2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/9151fd8d5f668bef2d7a6fe663056f85,https://tinyurl.com/y4skfu5j,"L'information détaillée sur les droits à retraite individuelle des fonctionnaires et le montant de pension attendu étaient difficilement accessibles. Aucun accueil unifié n'était disponible. La complexité des réglementations issues des réformes des retraites ne permettaient pas aux administrations d'avoir un rôle rassurant.
Maintenant, le Service des Retraites de l’État (SRE) offre aux fonctionnaires de l’État un accompagnement permanent et adapté à leur situation tout au long de leur carrière.","Le parcours usager côté retraite s'appuie sur des services numériques et un accueil multicanal par des conseillers experts. Depuis février 2018 l'usager peut consulter directement le contenu détaillé de son Compte Individuel Retraite (CIR), réaliser des simulations en autonomie, demander des correc-tions d'éléments de son compte. 
Ultérieurement, il pourra effectuer sa démarche de départ en retraite en ligne en dialogue direct avec le SRE pendant les 6 mois précédant le dé-part. En cas de difficultés (compréhension ou questions réglementaires), il bénéficie d’un accompagnement ou en cas de besoin supplémentaire, d'un rendez-vous avec un conseiller expert.","Côté « usagers » : tous les fonctionnaires bénéficieront d'un service augmen-té et disponible, tout au long de leur carrière. Ils ne seront plus renvoyés d'un service à l'autre. Les dossiers plus complexes, avec des informations man-quantes ou avec des droits particuliers, peuvent être abordés bien en amont du départ en retraite. Les droits à retraite deviennent un sujet par-tagé et transparent entre les fonctionnaires et leur régime de retraite.
Côté agents : les agents du SRE sont heureux d'élargir leur mission de service public vers l'information, le conseil retraite et la gestion directe des comptes de retraite des fonctionnaires.","47.208104,-1.544686","10 Boulevard Gaston Doumergue, Nantes"
75012,Paris,Direction Générale de l'Administration et de la Fonction Publique (DGAFP),2 boulevard Diderot,"Oser un sprint créatif 
avec vos collaborateurs",2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/3c71e93c50ea047cedd29e8259d92e39,https://tinyurl.com/y3sbpfx7,"Depuis plusieurs années, les Ministères Économiques et Financiers (MEF) ac-compagnent et valorisent la politique de promotion de l’égalité profession-nelle entre les femmes et les hommes. 

Cet engagement a donné lieu à un accord professionnel (2011-2013), tra-duit en plan d’actions pour la période 2015-2017. L’élaboration de ces documents résultait d’une concertation étroite entre les directions et les organisations syndicales. Dans le cadre de l’élaboration du nouveau plan d’actions, les MEF ont souhaité associer plus étroitement les agents ainsi que des entreprises publiques et privées très engagées en matière d’égalité. Cette démarche permet d’avoir une approche plus exhaustive et de ré-pondre de manière plus concrète aux besoins et attentes des agents. 

Ce nouveau plan d’actions est aussi l’occasion d’impulser une nouvelle dynamique en identifiant un certain nombre de mesures innovantes.","Afin d’assurer une large consultation auprès des agents et d’enrichir la ré-flexion collective auprès d’autres partenaires, le Secrétariat Général a mis en place le dispositif d’écoute et d’échanges suivant :
- organisation d’ateliers à Paris et en région regroupant des agents de différentes directions. Ces ateliers collaboratifs ont été animés sur la base d’une méthodologie proposée par le BercyLab. Les participants ont ainsi pu identifier des grandes thématiques essentielles pour pro-gresser dans le domaine de l’égalité professionnelle. À partir de ces thématiques ils ont pu proposer des actions concrètes à mettre en œuvre ;
- en parallèle de ces ateliers, un questionnaire a été adressé à un panel de 7500 agents ;
- une étude comparative a également permis d’identifier les meilleures pratiques en France et à l’étranger ;

Enfin, pour compléter ce dispositif, un séminaire organisé dans les espaces du BercyLab a permis d’animer des échanges entre les directions et des entreprises publiques et privées très engagées en matière d’égalité. Ces échanges ont largement contribué à enrichir la réflexion collective.","Ce dispositif d’écoute et d’échanges innovant dans sa mise en œuvre, a permis de recueillir les points de vue et idées de différents publics.


En laissant aux agents la possibilité de s’exprimer librement sur la thématique de l’égalité professionnelle, la Délégation à la Diversité et à l’Égalité Profes-sionnelle (DDEP) a pu identifier clairement les attentes, les difficultés et les problématiques auxquelles ils sont confrontés. Au-delà, cette démarche a également permis de recenser des propositions de mesures concrètes et opérationnelles. Au total, plus de 2 500 agents ont pu exprimer leur avis et leurs attentes concrètes, sous des formes diverses.","48.845156,2.368902","2 boulevard Diderot, Paris"
75012,Paris,Direction des Affaires Juridiques (DAJ),139 Rue de Bercy,"OSLO : un outil collaboratif 
qui accélère la mise 
en application des lois",2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/e0c8ce88572034cf9105d531e6aa041c,https://tinyurl.com/yyoe6lwn,"L’application des lois votées par le parlement nécessite l’adoption de me-sures réglementaires et non réglementaires par les ministères concernés. L’adoption rapide de ces mesures répond donc à des enjeux forts de dé-mocratie et de sécurité juridique des citoyens. 
Jusqu’à présent, le suivi de l’application des lois à Bercy était assuré au moyen de tableaux échangés par messagerie entre la Direction des Affaires Juridiques (DAJ) – qui exerce le pilotage et la coordination de l’activité normative – et l’ensemble des directions : un système lourd et chronophage qui ne permettait pas un accès aux informations en temps réel ni leur tra-çabilité.","Une plateforme partagée, OSLO (Outil de Suivi des LOis), commune aux correspondants juridiques de chaque direction, a été mise en place pour se substituer aux échanges par messagerie. 
Développée en mode « Agile » (itératif et co-construit) et hébergée par la Direction Générale du Trésor (DGTrésor), cette plateforme est le fruit d’une collaboration étroite entre le Contrôle Général économique et financier 
(CGefi), la DAJ, et l’ensemble des directions concernées. 
Elle permet la consultation et l’alimentation en temps réel des tableaux de suivi de l’état d’avancement des mesures mais aussi de générer différents types de restitutions à destination des services du Premier ministre ou aux cabinets des ministères économiques et financiers (MEF).","L’outil OSLO offre à ses utilisateurs une information unique et partagée en temps réel ainsi qu’une interface simple pour l’alimenter. 
Ce fonctionnement collaboratif et horizontal garantit la fiabilité et la traça-bilité des données. Il offre aux directions une meilleure faculté d’anticipation et de coordination de leurs actions.  Un vrai gain de performance pour Bercy !","48.841025,2.377966","139 Rue de Bercy, Paris"
75012,Paris,Direction Générale des Finances Publiques (DGFIP),139 Rue de Bercy,Les aides conversationnelles en ligne et l’accompagnement à dis-tance des usagers,2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/d5c1885dd10e0c599ebc93318c8848cf,https://tinyurl.com/y2xsggsv,"De plus en plus de services en ligne sont disponibles pour les usagers, no-tamment pour leur déclaration de revenus et le paiement de leurs factures. Or, certaines personnes sont peu familières de l'internet ou appréhendent de faire des erreurs. Ils ressentent alors le besoin d'un accompagnement immédiat pendant qu’ils réalisent leurs démarches en ligne.
Il est donc important de pouvoir les aider simplement et rapidement au moment même où ils en ont besoin. Cette aide ponctuelle et réactive est un gage d'acceptation et de bonne utilisation des services en ligne. Elle permet également de diminuer les flux de courriels et d'appels télépho-niques.","Pour répondre à ce besoin, la Direction Générale des Finances Publiques (DGFiP) a mis en place un outil de messagerie instantanée (chat) : les usa-gers peuvent dialoguer en ligne en temps réel avec des agents des pla-teaux d'assistance pour les aider dans la gestion de leur prélèvement à la source.

Pour aller plus loin dans l’accompagnement des usagers, les agents des plateaux d'assistance peuvent également leur proposer de visualiser leurs écrans afin de les accompagner dans leur déclaration en ligne. L'usager peut ainsi voir la souris de l'agent sur son écran lui indiquer la marche à suivre. Dans cette fonctionnalité d'assistance, l'agent aide l'usager mais ne réalise jamais aucune action à sa place.","Les usagers apprécient l'accompagnement immédiat par messagerie, ou l'aide vocale et visuelle du partage d'écran, qui les rassure. Ils ont été con-quis par la simplicité du dispositif. 
Les agents ont eu un retour très positif pour ces nouveaux modes d'assis-tance qu’ils ont eux-mêmes appréciés.","48.841025,2.377966","139 Rue de Bercy, Paris"
75012,Paris,Centre Interministériel de Services Informatiques relatifs aux Ressources Humaines (CISIRH),139 Rue de Bercy,"REBECCA 2.0, l'assistant virtuel des gestionnaires RH",2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/9b58c37f723a65cf2ad1aa04b68fb725,https://tinyurl.com/yyqutobx,"Le Centre Interministériel des Systèmes d’Information relatifs aux Ressources Humaines (CISIRH) conçoit, développe, maintient et exploite un ensemble d’applications RH destinées et co-construites avec les professionnels de la fonction RH de la Fonction Publique d’État.

Les gestionnaires RH sont confrontés à une réglementation complexe et mouvante. Plus de 5 000 règles sont recensées à ce jour ! La forte rotation de personnel dans cette profession est également complexe à gérer puisque la connaissance repose sur quelques gestionnaires référents souvent débordés.","Pour simplifier le travail des gestionnaires, le CISIRH a mis en place REBECCA 2.0, un assistant virtuel répondant à ce cahier des charges :
 
- améliorer l’expérience utilisateur en présentant de manière interactive et optimisée les règles de gestion RH à appliquer par les gestionnaires ;
- mettre en place une démarche de montée en compétences et de formation individuelle des gestionnaires ;
- améliorer en continu la qualité des données RH présentes dans les sys-tèmes afin de sécuriser le calcul de la paie et le système de retraite.",Cet assistant virtuel représente une vraie valeur ajoutée pour les gestion-naires RH aujourd’hui : il permet un réel gain de temps dans la formation des nouveaux gestionnaires et représente un outil de communication in-croyable.,"48.841025,2.377966","139 Rue de Bercy, Paris"
75012,Paris,Secrétariat Général (SG),139 Rue de Bercy,"Bercy numérique, vers une culture numérique commune",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/714d0401d6b76f758135e2efef837520,https://tinyurl.com/y4nqsogw,"Le ministère est activement engagé dans la transformation numé-rique en faveur des usagers et des collaborateurs. Cependant, l’appropriation du numérique en interne n’est pas optimale. L’objectif est donc d’organiser un espace dédié à cette transformation, afin de mettre à disposition une veille interne et externe, de proposer un socle de connaissances minimal aux collaborateurs (Passeport nu-mérique) et de valoriser les retours d’expérience des directions de Bercy. 

Pourquoi le résoudre ? 
À l’heure où le monde évolue vite et où le numérique devient un incontournable au quotidien, il était essentiel d’accompagner les collaborateurs dans cette appropriation du numérique tant dans leur travail que dans la sphère personnelle.","Le portail Bercy numérique est accessible depuis l’intranet Alizé mais également en externe depuis un smartphone. Il donne également accès au passeport numérique, parcours de sensibilisation à la cul-ture numérique.
Avec le portail Bercy numérique, l’ensemble des initiatives, projets des directions et autres points d’actualité autour du numérique sont portés à la connaissance de tous les collaborateurs, pour plus de lisibilité et de transversalité. Le passeport numérique permet de se former en ligne à tout moment et sans se déplacer.",Bercy numérique permet de mettre en place une culture numérique commune à toutes les directions et de fédérer l’ensemble des colla-borateurs autour de la transformation numérique. Il permet égale-ment de porter à la connaissance de toutes et tous ce qui se fait au sein des ministères et de partager et mutualiser les bonnes pratiques.,"48.841025,2.377966","139 Rue de Bercy, Paris"
93160,Noisy-Le-Grand,Direction Générale des Finances Publiques (DGFIP),4 Avenue Montaigne,"PayFiP : régler en ligne 
en toute sécurité",2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/b131504a81e1db628be9085d4b49f704,https://tinyurl.com/yxv299pd,Fournir aux usagers des services publics un mode de paiement dématérialisé pour toute créance publique. L’objectif est de moderniser les moyens de paiement publics afin d’offrir aux usagers un service disponible 7 jours sur 7 et 24h sur 24 et qui n’oblige pas à se déplacer.,"La Direction Générale des Finances Publiques (DGFiP) a mis en place PayFiP qui sera le portefeuille électronique des collectivités publiques. Actuelle-ment à destination principale des collectivités territoriales et des établisse-ments publics, il permettra, à terme, de payer de manière dématérialisée toute dette publique. 

Concrètement, PayFiP propose dans une offre en ligne unique de choisir son mode de paiement : par carte bancaire ou par prélèvement. Après une phase d’authentification lors de son premier paiement en ligne, l’usager des services publics peut autoriser l’administration à conserver ses références bancaires afin de lui éviter de les ressaisir au prochain paiement.","Simple, rapide et sécurisé, ce nouveau mode de paiement permet aux collectivités publiques de recouvrer plus efficacement leurs produits, d’autant plus que le paiement par prélèvement n’est soumis à aucun frais.","48.842079,2.546662","4 Avenue Montaigne, Noisy-Le-Grand"
75012,Paris,Secrétariat Général - Service des Ressources Humaines (SG-SRH2),139 Rue de Bercy,M a RH : des services RH en ligne centralisés et accessibles en 1 clic,2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/1c4a9ae9dcf3d710e8b964ec6e68cee1,https://tinyurl.com/y5pzpre7,"Les agents des services publics souhaitent être de plus en plus acteurs de leur parcours professionnel et accéder rapidement à leurs données person-nelles. 
Dans un souci de dématérialisation et de simplification des processus RH pour les gestionnaires, le Service des Ressources Humaines (SRH) s’est donné pour objectif de renforcer la qualité des services rendus aux agents et aux directions en s’appuyant pleinement sur le Service Informatique RH (SIRH) et sur des outils numériques innovants. 
Pour aller plus loin dans cette démarche, le SRH a décidé de regrouper une offre complète de services RH dans un portail appelé « M@ RH ». Ce portail est accessible sur l’intranet Alizé à tous les agents affectés en administration centrale.","Ouvert depuis octobre 2017, le portail « M@ RH », accessible via l’intranet Alizé, propose un seul point d’entrée pour tous les services en ligne RH. 
Les agents peuvent désormais procéder à différentes formalités en ligne, comme enregistrer leurs demandes de congés, accéder à leur bulletin de paye en ligne (accès direct vers le site ENSAP.gouv), consulter les fiches de postes en administration centrale et sur la BIEP, consulter les offres de forma-tions du catalogue de l’Institut de Gestion Publique et du Développement Économique (IGPDE) ou encore s’inscrire aux concours et examens. 

Pour compléter cette 1re version de « M@ RH », le SRH expérimente depuis le 1er juin 2018 le nouveau service en ligne « EuRHêka » donnant accès à une base de connaissances RH. Un formulaire en ligne est disponible afin de poser toutes questions liées à la rémunération. L’objectif d’EuRHêka est d’apporter à tous les agents d’administration centrale une information RH de qualité.","Depuis son ouverture, le portail « M@ RH » recense plus de 100 000 con-nexions, preuve qu’il est régulièrement consulté par les agents en poste en administration centrale. L’expérimentation d’EuRHêka a également dé-montré l’utilité d’une base de connaissances RH fiable et simple d’utilisation, notamment grâce au moteur de recherches facilitant un accès par mots clés en complément d’une recherche par thématiques.","48.841025,2.377966","139 Rue de Bercy, Paris"
